# Timestamp[ns];curr_pc_o [0x];gpio_o [0b];PWM_freq [Hz];PWM_duty [x/255];uart0_txd_o
508320;00000814;11011111;;;
508720;00000814;11100000;;;
509120;00000814;11100001;;;
509520;00000814;11100010;;;
509920;00000814;11100011;;;
510320;00000814;11100100;;;
510720;00000814;11100101;;;
511120;00000814;11100110;;;
511520;00000814;11100111;;;
511920;00000814;11101000;;;
512320;00000814;11101001;;;
512720;00000814;11101010;;;
513120;00000814;11101011;;;
513520;00000814;11101100;;;
513920;00000814;11101101;;;
514320;00000814;11101110;;;
514720;00000814;11101111;;;
515120;00000814;11110000;;;
515520;00000814;11110001;;;
515920;00000814;11110010;;;
516320;00000814;11110011;;;
516720;00000814;11110100;;;
517120;00000814;11110101;;;
517520;00000814;11110110;;;
517920;00000814;11110111;;;
518320;00000814;11111000;;;
518720;00000814;11111001;;;
519120;00000814;11111010;;;
519520;00000814;11111011;;;
519920;00000814;11111100;;;
520320;00000814;11111101;;;
520720;00000814;11111110;;;
